id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces
87428,City Hotel,48,2016,September,38,14,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,281.0,,0,Transient-Party,130.0,0
87429,City Hotel,215,2016,November,48,21,1,1,1,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,D,2,No Deposit,,233.0,0,Transient,75.0,0
87430,City Hotel,105,2017,August,33,13,4,10,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.0,0
87431,City Hotel,18,2016,April,16,13,0,1,2,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,230.0,0,Transient-Party,129.0,0
87432,City Hotel,65,2015,October,42,14,0,4,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,89.25,0
87433,City Hotel,301,2016,November,47,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,52.0,0
87434,City Hotel,52,2016,April,17,21,0,2,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0
87435,Resort Hotel,0,2015,November,48,26,2,3,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,43.0,0
87436,Resort Hotel,160,2015,August,32,3,1,4,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,119.9,1
87437,Resort Hotel,4,2017,June,26,30,1,2,2,2.0,0,BB,PRT,Online TA,TA/TO,1,0,1,G,G,0,No Deposit,240.0,,0,Transient,226.67,0
87438,City Hotel,60,2015,October,42,12,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,3.0,,0,Transient-Party,65.0,0
87439,City Hotel,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,120.0,0
87440,City Hotel,39,2015,August,33,10,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0
87441,City Hotel,8,2016,March,10,2,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,86.0,0
87442,City Hotel,174,2017,June,22,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0
87443,City Hotel,51,2017,March,12,20,1,3,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,54.71,0
87444,City Hotel,180,2016,October,40,1,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.9,0
87445,City Hotel,46,2015,November,45,6,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0
87446,City Hotel,9,2016,April,17,22,1,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.0,0
87447,City Hotel,85,2016,December,49,3,1,1,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,,0,Transient,98.0,0
87448,City Hotel,261,2016,November,47,15,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.25,0
87449,City Hotel,115,2017,March,12,23,0,3,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,0,Transient-Party,90.0,0
87450,Resort Hotel,82,2016,June,27,30,2,4,2,2.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,5.0,,0,Transient,93.86,1
87451,City Hotel,52,2017,January,3,21,2,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,78.15,0
87452,City Hotel,97,2017,March,11,14,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,0,Transient,85.0,0
87453,City Hotel,131,2015,August,33,15,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0
87454,Resort Hotel,201,2015,August,35,25,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,120.6,0
87455,City Hotel,88,2016,April,15,4,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.3,0
87456,City Hotel,53,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,105.0,0
87457,City Hotel,24,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,143.0,0,Transient-Party,50.0,0
87458,City Hotel,17,2016,November,46,9,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,142.63,0
87459,Resort Hotel,133,2017,March,11,15,4,10,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,96.0,,0,Transient,45.0,0
87460,City Hotel,0,2017,February,8,25,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,,,0,Transient,0.0,0
87461,City Hotel,92,2017,April,14,2,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0
87462,City Hotel,62,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0
87463,Resort Hotel,46,2015,August,34,22,2,4,2,1.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,261.0,,0,Transient,191.67,1
87464,City Hotel,302,2016,September,38,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,70,Transient,100.0,0
87465,City Hotel,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,104.0,0
87466,City Hotel,8,2017,June,24,15,0,2,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153.0,0,Transient,110.0,0
87467,City Hotel,32,2016,September,40,25,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,109.87,0
87468,Resort Hotel,0,2015,September,39,24,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,3,D,I,1,No Deposit,,,0,Transient,81.0,1
87469,City Hotel,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,120.0,0
87470,City Hotel,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0
87471,City Hotel,0,2017,February,9,26,2,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,58.31,0
87472,Resort Hotel,140,2016,February,7,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,50.0,0
87473,Resort Hotel,196,2016,December,53,30,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,308.0,0,Transient-Party,114.0,0
87474,City Hotel,2,2015,October,42,12,1,2,1,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,A,A,0,No Deposit,,46.0,0,Transient,0.0,0
87475,City Hotel,107,2016,June,23,3,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,75.33,0
87476,City Hotel,102,2015,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0
87477,City Hotel,273,2015,July,29,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,6.0,,0,Transient-Party,101.5,0
87478,Resort Hotel,10,2017,February,7,15,0,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,467.0,,0,Transient,84.24,0
87479,City Hotel,176,2017,April,15,14,2,2,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,2.0,,0,Transient-Party,113.0,0
87480,Resort Hotel,65,2015,August,35,29,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,93.4,0
87481,City Hotel,3,2017,August,31,3,0,1,2,1.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,200.0,0
87482,City Hotel,19,2015,December,51,16,0,2,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.0,1
87483,City Hotel,176,2017,July,27,2,2,1,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,134.1,0
87484,Resort Hotel,238,2016,September,37,7,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,1.0,,0,Transient,89.0,0
87485,City Hotel,86,2016,November,46,6,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,146.6,0
87486,City Hotel,0,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,145.0,0
87487,Resort Hotel,10,2017,June,23,10,0,1,2,0.0,0,HB,MDV,Direct,Direct,0,0,0,A,A,4,No Deposit,250.0,,0,Transient,192.0,0
87488,City Hotel,298,2017,April,15,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,90.0,0
87489,City Hotel,6,2017,March,11,15,2,6,2,1.0,0,BB,RUS,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,208.0,0
87490,City Hotel,83,2017,January,3,21,2,2,1,0.0,0,BB,MAC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0
87491,Resort Hotel,81,2017,August,35,27,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Group,135.0,0
87492,City Hotel,262,2015,November,46,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0
87493,City Hotel,34,2016,October,43,20,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0
87494,City Hotel,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0
87495,City Hotel,0,2016,May,21,20,0,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,149.0,0
87496,City Hotel,155,2016,August,33,9,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,115.68,0
87497,Resort Hotel,152,2016,April,17,20,0,4,2,0.0,0,BB,IRL,Groups,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient-Party,51.0,0
87498,City Hotel,175,2017,May,20,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0
87499,Resort Hotel,6,2016,March,14,30,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,178.0,0,Transient-Party,50.0,0
87500,City Hotel,143,2017,January,3,20,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0
87501,City Hotel,292,2016,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0
87502,City Hotel,25,2016,December,50,10,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.89,0
87503,City Hotel,7,2017,March,11,14,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0
87504,Resort Hotel,181,2016,October,41,7,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,127.14,0
87505,Resort Hotel,15,2017,February,7,17,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,92.0,0
87506,Resort Hotel,147,2016,March,14,28,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,73.0,0
87507,Resort Hotel,17,2015,July,31,30,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,153.0,0
87508,City Hotel,12,2015,December,49,5,1,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,64.0,0
87509,Resort Hotel,6,2016,December,50,5,1,2,3,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,C,0,No Deposit,134.0,,0,Transient-Party,115.5,0
87510,City Hotel,182,2017,July,27,2,3,5,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.1,0
87511,City Hotel,1,2017,February,8,20,1,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,118.0,0
87512,Resort Hotel,57,2016,March,14,31,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,E,0,No Deposit,250.0,,0,Transient,57.9,0
87513,Resort Hotel,3,2015,October,41,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,67.0,1
87514,City Hotel,4,2016,May,23,29,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,136.0,0
87515,City Hotel,379,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
87516,City Hotel,228,2017,May,18,1,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0
87517,Resort Hotel,187,2016,January,2,6,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,41.4,0
87518,Resort Hotel,66,2015,December,49,5,1,1,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,155.0,,0,Transient-Party,64.0,0
87519,City Hotel,56,2017,April,15,11,0,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0
87520,Resort Hotel,227,2017,May,21,25,2,3,2,0.0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,50.85,0
87521,City Hotel,173,2017,April,14,7,2,2,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0
87522,Resort Hotel,267,2016,October,41,4,2,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,83.52,0
87523,City Hotel,59,2016,February,6,6,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0
87524,Resort Hotel,26,2015,November,47,21,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,240.0,,0,Transient,54.0,1
87525,City Hotel,19,2016,March,10,4,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,111.0,0
87526,City Hotel,141,2017,July,27,3,1,2,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,152.1,0
87527,Resort Hotel,36,2016,March,11,10,2,6,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0
87528,City Hotel,51,2016,December,50,8,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.47,0
87529,Resort Hotel,22,2016,December,50,8,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,80.0,0
87530,City Hotel,292,2016,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0
87531,City Hotel,86,2016,January,4,22,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,35,Transient,85.0,0
87532,City Hotel,177,2016,July,31,26,0,4,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0
87533,City Hotel,137,2017,July,31,31,1,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0
87534,City Hotel,2,2017,February,8,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,88.0,0
87535,City Hotel,279,2016,October,43,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0
87536,City Hotel,4,2017,January,5,30,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,11,A,A,0,No Deposit,,40.0,0,Transient,65.0,0
87537,City Hotel,30,2016,January,2,3,1,0,0,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,2,No Deposit,9.0,,0,Transient-Party,15.0,0
87538,City Hotel,2,2016,April,18,28,0,1,1,0.0,0,BB,MAR,Direct,Direct,0,0,0,A,B,0,No Deposit,,,0,Transient,121.0,0
87539,Resort Hotel,60,2015,November,46,11,0,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,53.0,0
87540,Resort Hotel,227,2016,September,36,1,2,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,,,0,Transient-Party,115.0,0
87541,City Hotel,240,2016,September,37,10,1,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,96.0,0
87542,Resort Hotel,15,2015,August,35,23,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,192.0,0
87543,Resort Hotel,0,2017,March,13,28,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,65.0,1
87544,City Hotel,6,2015,September,39,20,2,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,Non Refund,78.0,,0,Transient,100.0,0
87545,City Hotel,4,2016,July,29,15,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,89.0,,0,Transient,133.41,0
87546,City Hotel,0,2017,January,1,2,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,132.0,0
87547,City Hotel,89,2016,August,34,15,1,1,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.3,0
87548,City Hotel,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
87549,Resort Hotel,2,2017,January,3,20,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0
87550,City Hotel,301,2016,July,31,30,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0
87551,City Hotel,52,2017,April,15,10,1,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0
87552,City Hotel,117,2017,May,22,29,1,3,2,0.0,0,SC,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.5,0
87553,City Hotel,258,2017,April,15,13,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0
87554,City Hotel,98,2015,November,48,23,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,37.0,,0,Transient-Party,75.0,0
87555,Resort Hotel,133,2016,April,17,19,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,240.0,,0,Transient,44.1,0
87556,Resort Hotel,163,2016,November,48,21,1,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,84.6,0
87557,City Hotel,332,2015,September,38,14,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0
87558,City Hotel,63,2017,February,9,26,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,99.03,0
87559,City Hotel,1,2016,July,30,20,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.0,0
87560,City Hotel,21,2017,January,2,11,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.88,0
87561,Resort Hotel,24,2015,December,52,20,2,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,101.5,0
87562,City Hotel,76,2016,August,34,15,1,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,207.9,0
87563,Resort Hotel,27,2016,April,18,25,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,85.0,0
87564,Resort Hotel,47,2016,October,43,18,0,1,1,0.0,0,HB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,368.0,,0,Transient-Party,52.0,0
87565,Resort Hotel,15,2017,March,13,30,2,6,1,0.0,0,Undefined,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,523.0,0,Transient-Party,90.0,0
87566,Resort Hotel,21,2015,October,43,22,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Transient-Party,60.0,1
87567,City Hotel,311,2015,August,35,24,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0
87568,City Hotel,233,2017,June,25,23,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0
87569,City Hotel,12,2015,August,32,5,0,3,2,0.0,0,BB,RUS,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,38.0,0,Transient-Party,65.0,0
87570,City Hotel,72,2017,July,26,1,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,114.0,0
87571,Resort Hotel,38,2016,May,21,15,2,5,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,152.0,0
87572,City Hotel,175,2017,May,20,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0
87573,City Hotel,35,2016,March,11,8,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,87.0,0
87574,Resort Hotel,2,2017,February,8,23,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,75.0,1
87575,City Hotel,490,2017,July,30,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0
87576,City Hotel,36,2016,December,50,9,1,2,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0
87577,Resort Hotel,55,2017,June,25,23,2,3,1,0.0,0,HB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,250.0,,0,Transient,163.25,0
87578,City Hotel,11,2016,November,46,8,0,4,1,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,163.63,0
87579,City Hotel,108,2017,May,18,4,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0
87580,Resort Hotel,364,2016,October,42,12,1,4,2,0.0,0,BB,FRA,Groups,Corporate,0,0,0,A,A,3,No Deposit,,223.0,0,Transient-Party,66.0,0
87581,Resort Hotel,119,2015,December,52,21,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,24.95,0
87582,City Hotel,58,2016,January,5,27,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,87.0,,0,Transient-Party,81.0,0
87583,City Hotel,52,2017,March,11,13,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,56.0,,0,Transient,80.0,0
87584,Resort Hotel,169,2016,March,14,31,1,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Refundable,,223.0,0,Transient-Party,46.0,0
87585,Resort Hotel,37,2015,August,34,16,1,0,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,307.0,0,Transient-Party,172.0,0
87586,City Hotel,301,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0
87587,City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0
